日期,open,high,low,收盘,volume,MA20
2003-09-19,1149.287,1149.287,1149.287,1149.287,0,1174.1358500000001
2003-09-22,1141.139,1141.139,1141.139,1141.139,0,1172.32795
2003-09-23,1147.289,1147.289,1147.289,1147.289,0,1170.72595
2003-09-24,1150.492,1150.492,1150.492,1150.492,0,1169.3305
2003-09-25,1136.692,1136.692,1136.692,1136.692,0,1167.6961
2003-09-26,1131.295,1131.295,1131.295,1131.295,0,1165.33215
2003-09-29,1116.547,1116.547,1116.547,1116.547,0,1161.1688
2003-09-30,1127.144,1127.144,1127.144,1127.144,0,1157.6611
2003-10-08,1131.27,1131.27,1131.27,1131.27,0,1154.3025499999999
2003-10-09,1128.767,1128.767,1128.767,1128.767,0,1150.9158499999999
2003-10-10,1155.42,1155.42,1155.42,1155.42,0,1149.4912
2003-10-13,1151.778,1151.778,1151.778,1151.778,0,1148.18865
2003-10-14,1142.3,1142.3,1142.3,1142.3,0,1146.7011
2003-10-15,1139.015,1139.015,1139.015,1139.015,0,1144.85005
2003-10-16,1124.371,1124.371,1124.371,1124.371,0,1142.2222500000003
2003-10-17,1128.099,1128.099,1128.099,1128.099,0,1140.4182
2003-10-20,1120.359,1120.359,1120.359,1120.359,0,1138.8183000000001
2003-10-21,1124.543,1124.543,1124.543,1124.543,0,1137.05965
2003-10-22,1152.83,1152.83,1152.83,1152.83,0,1137.3359500000001
2003-10-23,1143.713,1143.713,1143.713,1143.713,0,1137.1174999999998
2003-10-24,1140.034,1140.034,1140.034,1140.034,0,1136.65485
2003-10-27,1130.456,1130.456,1130.456,1130.456,0,1136.1207
2003-10-28,1130.705,1130.705,1130.705,1130.705,0,1135.2914999999998
2003-10-29,1123.223,1123.223,1123.223,1123.223,0,1133.92805
2003-10-30,1110.799,1110.799,1110.799,1110.799,0,1132.6334000000002
2003-10-31,1111.617,1111.617,1111.617,1111.617,0,1131.6495
2003-11-03,1123.48,1123.48,1123.48,1123.48,0,1131.99615
2003-11-04,1145.168,1145.168,1145.168,1145.168,0,1132.89735
2003-11-05,1138.913,1138.913,1138.913,1138.913,0,1133.2795
2003-11-06,1118.919,1118.919,1118.919,1118.919,0,1132.7871
2003-11-07,1103.777,1103.777,1103.777,1103.777,0,1130.20495
2003-11-10,1108.027,1108.027,1108.027,1108.027,0,1128.0174
2003-11-11,1108.89,1108.89,1108.89,1108.89,0,1126.3469
2003-11-12,1089.306,1089.306,1089.306,1089.306,0,1123.8614499999999
2003-11-13,1091.708,1091.708,1091.708,1091.708,0,1122.2283
2003-11-14,1100.016,1100.016,1100.016,1100.016,0,1120.82415
2003-11-17,1095.945,1095.945,1095.945,1095.945,0,1119.60345
2003-11-18,1080.997,1080.997,1080.997,1080.997,0,1117.42615
2003-11-19,1098.051,1098.051,1098.051,1098.051,0,1114.6871999999998
2003-11-20,1129.132,1129.132,1129.132,1129.132,0,1113.95815
2003-11-21,1115.469,1115.469,1115.469,1115.469,0,1112.7299
2003-11-24,1147.589,1147.589,1147.589,1147.589,0,1113.58655
2003-11-25,1151.543,1151.543,1151.543,1151.543,0,1114.62845
2003-11-26,1155.265,1155.265,1155.265,1155.265,0,1116.2305499999998
2003-11-27,1136.018,1136.018,1136.018,1136.018,0,1117.4914999999999
2003-11-28,1142.975,1142.975,1142.975,1142.975,0,1119.0594
2003-12-01,1168.507,1168.507,1168.507,1168.507,0,1121.31075
2003-12-02,1168.402,1168.402,1168.402,1168.402,0,1122.47245
2003-12-03,1172.469,1172.469,1172.469,1172.469,0,1124.1502500000001
2003-12-04,1178.653,1178.653,1178.653,1178.653,0,1127.13695
2003-12-05,1176.661,1176.661,1176.661,1176.661,0,1130.78115
2003-12-08,1164.427,1164.427,1164.427,1164.427,0,1133.60115
2003-12-09,1169.277,1169.277,1169.277,1169.277,0,1136.6205
2003-12-10,1184.676,1184.676,1184.676,1184.676,0,1141.3890000000001
2003-12-11,1184.634,1184.634,1184.634,1184.634,0,1146.0353
2003-12-12,1183.107,1183.107,1183.107,1183.107,0,1150.18985
2003-12-15,1184.674,1184.674,1184.674,1184.674,0,1154.6263000000001
2003-12-16,1178.35,1178.35,1178.35,1178.35,0,1159.49395
2003-12-17,1169.412,1169.412,1169.412,1169.412,0,1163.0620000000001
2003-12-18,1173.397,1173.397,1173.397,1173.397,0,1165.2752500000001
2003-12-19,1163.64,1163.64,1163.64,1163.64,0,1167.6838
2003-12-22,1195.437,1195.437,1195.437,1195.437,0,1170.0762
2003-12-23,1201.081,1201.081,1201.081,1201.081,0,1172.5531
2003-12-24,1212.333,1212.333,1212.333,1212.333,0,1175.4065
2003-12-25,1209.06,1209.06,1209.06,1209.06,0,1179.0586
2003-12-26,1208.523,1208.523,1208.523,1208.523,0,1182.3359999999998
2003-12-29,1199.254,1199.254,1199.254,1199.254,0,1183.87335
2003-12-30,1207.098,1207.098,1207.098,1207.098,0,1185.80815
2003-12-31,1194.744,1194.744,1194.744,1194.744,0,1186.9218999999998
2004-01-02,1204.613,1204.613,1204.613,1204.613,0,1188.2199
2004-01-05,1240.467,1240.467,1240.467,1240.467,0,1191.4102
2004-01-06,1251.135,1251.135,1251.135,1251.135,0,1195.7456
2004-01-07,1266.268,1266.268,1266.268,1266.268,0,1200.5951499999999
2004-01-08,1284.338,1284.338,1284.338,1284.338,0,1205.57825
2004-01-09,1266.406,1266.406,1266.406,1266.406,0,1209.66685
2004-01-12,1294.684,1294.684,1294.684,1294.684,0,1215.2457
2004-01-13,1293.184,1293.184,1293.184,1293.184,0,1220.6712
2004-01-14,1277.961,1277.961,1277.961,1277.961,0,1225.65175
2004-01-15,1273.616,1273.616,1273.616,1273.616,0,1230.86195
2004-01-16,1284.296,1284.296,1284.296,1284.296,0,1236.4069
2004-01-29,1311.947,1311.947,1311.947,1311.947,0,1243.82225
2004-01-30,1281.334,1281.334,1281.334,1281.334,0,1248.1171
2004-02-02,1307.267,1307.267,1307.267,1307.267,0,1253.4263999999998
2004-02-03,1320.996,1320.996,1320.996,1320.996,0,1258.85955
2004-02-04,1348.864,1348.864,1348.864,1348.864,0,1265.8497499999999
2004-02-05,1353.851,1353.851,1353.851,1353.851,0,1273.11615
2004-02-06,1347.221,1347.221,1347.221,1347.221,0,1280.5145
2004-02-09,1368.841,1368.841,1368.841,1368.841,0,1288.60165
2004-02-10,1363.062,1363.062,1363.062,1363.062,0,1297.01755
2004-02-11,1354.749,1354.749,1354.749,1354.749,0,1304.52435
2004-02-12,1345.658,1345.658,1345.658,1345.658,0,1309.7839
2004-02-13,1342.335,1342.335,1342.335,1342.335,0,1314.3439
2004-02-16,1373.3,1373.3,1373.3,1373.3,0,1319.6955
2004-02-17,1380.365,1380.365,1380.365,1380.365,0,1324.49685
2004-02-18,1391.355,1391.355,1391.355,1391.355,0,1330.7443
2004-02-19,1385.978,1385.978,1385.978,1385.978,0,1335.309
2004-02-20,1391.095,1391.095,1391.095,1391.095,0,1340.20455
2004-02-23,1359.239,1359.239,1359.239,1359.239,0,1344.26845
2004-02-24,1356.314,1356.314,1356.314,1356.314,0,1348.40335
2004-02-25,1329.442,1329.442,1329.442,1329.442,0,1350.66065
2004-02-26,1335.863,1335.863,1335.863,1335.863,0,1351.85645
2004-02-27,1351.61,1351.61,1351.61,1351.61,0,1355.37025
2004-03-01,1366.914,1366.914,1366.914,1366.914,0,1358.3526
2004-03-02,1363.194,1363.194,1363.194,1363.194,0,1360.4625
2004-03-03,1341.215,1341.215,1341.215,1341.215,0,1360.08005
2004-03-04,1349.848,1349.848,1349.848,1349.848,0,1359.8799000000001
2004-03-05,1341.758,1341.758,1341.758,1341.758,0,1359.60675
2004-03-08,1317.296,1317.296,1317.296,1317.296,0,1357.0295
2004-03-09,1314.167,1314.167,1314.167,1314.167,0,1354.58475
2004-03-10,1344.989,1344.989,1344.989,1344.989,0,1354.0967500000002
2004-03-11,1357.843,1357.843,1357.843,1357.843,0,1354.706
2004-03-12,1358.514,1358.514,1358.514,1358.514,0,1355.51495
2004-03-15,1389.676,1389.676,1389.676,1389.676,0,1356.33375
2004-03-16,1395.365,1395.365,1395.365,1395.365,0,1357.08375
2004-03-17,1398.017,1398.017,1398.017,1398.017,0,1357.41685
2004-03-18,1372.163,1372.163,1372.163,1372.163,0,1356.7261
2004-03-19,1393.571,1393.571,1393.571,1393.571,0,1356.8499
2004-03-22,1399.55,1399.55,1399.55,1399.55,0,1358.86545
2004-03-23,1389.52,1389.52,1389.52,1389.52,0,1360.52575
2004-03-24,1385.374,1385.374,1385.374,1385.374,0,1363.32235
2004-03-25,1385.862,1385.862,1385.862,1385.862,0,1365.8223
2004-03-26,1386.477,1386.477,1386.477,1386.477,0,1367.56565
2004-03-29,1371.7,1371.7,1371.7,1371.7,0,1367.8049500000002
2004-03-30,1372.049,1372.049,1372.049,1372.049,0,1368.2477000000001
2004-03-31,1384.954,1384.954,1384.954,1384.954,0,1370.43465
2004-04-01,1396.632,1396.632,1396.632,1396.632,0,1372.77385
2004-04-02,1405.918,1405.918,1405.918,1405.918,0,1375.9818500000001
2004-04-05,1401.97,1401.97,1401.97,1401.97,0,1380.21555
2004-04-06,1410.428,1410.428,1410.428,1410.428,0,1385.0286
2004-04-07,1408.774,1408.774,1408.774,1408.774,0,1388.21785
2004-04-08,1402.771,1402.771,1402.771,1402.771,0,1390.46425
2004-04-09,1370.276,1370.276,1370.276,1370.276,0,1391.05235
2004-04-12,1364.681,1364.681,1364.681,1364.681,0,1389.8026
2004-04-13,1353.83,1353.83,1353.83,1353.83,0,1387.72585
2004-04-14,1332.075,1332.075,1332.075,1332.075,0,1384.42875
2004-04-15,1318.852,1318.852,1318.852,1318.852,0,1381.7631999999999
2004-04-16,1331.082,1331.082,1331.082,1331.082,0,1378.6387499999998
2004-04-19,1312.002,1312.002,1312.002,1312.002,0,1374.26135
2004-04-20,1301.086,1301.086,1301.086,1301.086,0,1369.83965
2004-04-21,1289.654,1289.654,1289.654,1289.654,0,1365.05365
2004-04-22,1296.435,1296.435,1296.435,1296.435,0,1360.5822999999998
2004-04-23,1276.307,1276.307,1276.307,1276.307,0,1355.0738
2004-04-26,1276.949,1276.949,1276.949,1276.949,0,1350.3362499999998
2004-04-27,1264.344,1264.344,1264.344,1264.344,0,1344.951
2004-04-28,1258.112,1258.112,1258.112,1258.112,0,1338.6089
2004-04-29,1233.6,1233.6,1233.6,1233.6,0,1330.4573
2004-04-30,1239.72,1239.72,1239.72,1239.72,0,1322.1474
2004-05-10,1206.586,1206.586,1206.586,1206.586,0,1312.3782
2004-05-11,1212.575,1212.575,1212.575,1212.575,0,1302.48555
2004-05-12,1240.016,1240.016,1240.016,1240.016,0,1294.04765
2004-05-13,1234.578,1234.578,1234.578,1234.578,0,1285.638
2004-05-14,1207.261,1207.261,1207.261,1207.261,0,1277.4872500000001
2004-05-17,1195.189,1195.189,1195.189,1195.189,0,1269.0126500000001
2004-05-18,1209.609,1209.609,1209.609,1209.609,0,1261.8016
2004-05-19,1209.579,1209.579,1209.579,1209.579,0,1255.6768
2004-05-20,1201.713,1201.713,1201.713,1201.713,0,1249.81985
2004-05-21,1209.213,1209.213,1209.213,1209.213,0,1243.7264
2004-05-24,1200.789,1200.789,1200.789,1200.789,0,1238.1657500000001
2004-05-25,1177.712,1177.712,1177.712,1177.712,0,1231.9970500000002
2004-05-26,1183.013,1183.013,1183.013,1183.013,0,1226.665
2004-05-27,1208.682,1208.682,1208.682,1208.682,0,1222.27735
2004-05-28,1201.721,1201.721,1201.721,1201.721,0,1218.5480499999999
2004-05-31,1206.841,1206.841,1206.841,1206.841,0,1215.0426499999999
2004-06-01,1224.105,1224.105,1224.105,1224.105,0,1213.0306999999998
2004-06-02,1211.932,1211.932,1211.932,1211.932,0,1210.7216999999998
2004-06-03,1193.554,1193.554,1193.554,1193.554,0,1208.7194
2004-06-04,1192.776,1192.776,1192.776,1192.776,0,1206.3722
2004-06-07,1176.263,1176.263,1176.263,1176.263,0,1204.8560499999999
2004-06-08,1160.331,1160.331,1160.331,1160.331,0,1202.24385
2004-06-09,1137.546,1137.546,1137.546,1137.546,0,1197.12035
2004-06-10,1139.51,1139.51,1139.51,1139.51,0,1192.36695
2004-06-11,1140.528,1140.528,1140.528,1140.528,0,1189.0303
2004-06-14,1115.406,1115.406,1115.406,1115.406,0,1185.04115
2004-06-15,1134.898,1134.898,1134.898,1134.898,0,1181.3056000000001
2004-06-16,1141.093,1141.093,1141.093,1141.093,0,1177.8813
2004-06-17,1116.504,1116.504,1116.504,1116.504,0,1173.6208499999998
2004-06-18,1103.403,1103.403,1103.403,1103.403,0,1168.33035
2004-06-21,1109.391,1109.391,1109.391,1109.391,0,1163.76045
2004-06-22,1119.882,1119.882,1119.882,1119.882,0,1160.86895
2004-06-23,1110.319,1110.319,1110.319,1110.319,0,1157.23425
2004-06-24,1099.903,1099.903,1099.903,1099.903,0,1151.7953
2004-06-25,1081.958,1081.958,1081.958,1081.958,0,1145.80715
2004-06-28,1069.506,1069.506,1069.506,1069.506,0,1138.9404
2004-06-29,1084.617,1084.617,1084.617,1084.617,0,1131.9660000000001
2004-06-30,1078.485,1078.485,1078.485,1078.485,0,1125.29365
2004-07-01,1112.389,1112.389,1112.389,1112.389,0,1121.2354
2004-07-02,1114.945,1114.945,1114.945,1114.945,0,1117.34385
2004-07-05,1116.416,1116.416,1116.416,1116.416,0,1114.3515
2004-07-06,1121.284,1121.284,1121.284,1121.284,0,1112.39915
2004-07-07,1110.624,1110.624,1110.624,1110.624,0,1111.05305
2004-07-08,1113.027,1113.027,1113.027,1113.027,0,1109.7289
2004-07-09,1106.915,1106.915,1106.915,1106.915,0,1108.04825
2004-07-12,1083.178,1083.178,1083.178,1083.178,0,1106.43685
2004-07-13,1086.815,1086.815,1086.815,1086.815,0,1104.0327
2004-07-14,1088.779,1088.779,1088.779,1088.779,0,1101.417
2004-07-15,1104.007,1104.007,1104.007,1104.007,0,1100.79215
2004-07-16,1132.799,1132.799,1132.799,1132.799,0,1102.2619499999998
2004-07-19,1134.501,1134.501,1134.501,1134.501,0,1103.5174499999998
2004-07-20,1125.876,1125.876,1125.876,1125.876,0,1103.8171499999999
2004-07-21,1125.662,1125.662,1125.662,1125.662,0,1104.5843
2004-07-22,1097.859,1097.859,1097.859,1097.859,0,1104.4821
2004-07-23,1101.599,1101.599,1101.599,1101.599,0,1105.4641500000002
2004-07-26,1087.268,1087.268,1087.268,1087.268,0,1106.3522500000001
2004-07-27,1083.398,1083.398,1083.398,1083.398,0,1106.2912999999999
2004-07-28,1089.52,1089.52,1089.52,1089.52,0,1106.84305
2004-07-29,1104.167,1104.167,1104.167,1104.167,0,1106.43195
2004-07-30,1088.677,1088.677,1088.677,1088.677,0,1105.11855
2004-08-02,1080.55,1080.55,1080.55,1080.55,0,1103.32525
2004-08-03,1073.583,1073.583,1073.583,1073.583,0,1100.9402
2004-08-04,1103.551,1103.551,1103.551,1103.551,0,1100.58655
2004-08-05,1088.814,1088.814,1088.814,1088.814,0,1099.3759
2004-08-06,1088.241,1088.241,1088.241,1088.241,0,1098.4422
2004-08-09,1093.479,1093.479,1093.479,1093.479,0,1098.95725
2004-08-10,1098.586,1098.586,1098.586,1098.586,0,1099.5458
2004-08-11,1086.077,1086.077,1086.077,1086.077,0,1099.4107
2004-08-12,1074.817,1074.817,1074.817,1074.817,0,1097.9512
2004-08-13,1077.245,1077.245,1077.245,1077.245,0,1095.1735
2004-08-16,1067.596,1067.596,1067.596,1067.596,0,1091.82825
2004-08-17,1072.51,1072.51,1072.51,1072.51,0,1089.15995
2004-08-18,1071.827,1071.827,1071.827,1071.827,0,1086.4682
2004-08-19,1059.198,1059.198,1059.198,1059.198,0,1084.5351500000002
2004-08-20,1060.229,1060.229,1060.229,1060.229,0,1082.4666499999998
2004-08-23,1047.212,1047.212,1047.212,1047.212,0,1080.4638499999999
2004-08-24,1059.42,1059.42,1059.42,1059.42,0,1079.26495
2004-08-25,1055.526,1055.526,1055.526,1055.526,0,1077.56525
2004-08-26,1050.995,1050.995,1050.995,1050.995,0,1074.90665
2004-08-27,1039.238,1039.238,1039.238,1039.238,0,1072.4347
2004-08-30,1038.344,1038.344,1038.344,1038.344,0,1070.3244
2004-08-31,1055.97,1055.97,1055.97,1055.97,0,1069.44375
2004-09-01,1040.055,1040.055,1040.055,1040.055,0,1066.2689500000001
2004-09-02,1045.369,1045.369,1045.369,1045.369,0,1064.0967
2004-09-03,1043.537,1043.537,1043.537,1043.537,0,1061.8615000000002
2004-09-06,1039.668,1039.668,1039.668,1039.668,0,1059.17095
2004-09-07,1041.485,1041.485,1041.485,1041.485,0,1056.3159
2004-09-08,1031.606,1031.606,1031.606,1031.606,0,1053.5923500000001
2004-09-09,1012.556,1012.556,1012.556,1012.556,0,1050.4793
2004-09-10,1015.151,1015.151,1015.151,1015.151,0,1047.3745999999999
2004-09-13,993.263,993.263,993.263,993.263,0,1043.65795
2004-09-14,1023.406,1023.406,1023.406,1023.406,0,1041.20275
2004-09-15,1066.282,1066.282,1066.282,1066.282,0,1040.9254999999998
2004-09-16,1077.915,1077.915,1077.915,1077.915,0,1041.86135
2004-09-17,1112.767,1112.767,1112.767,1112.767,0,1044.4882499999999
2004-09-20,1152.126,1152.126,1152.126,1152.126,0,1049.73395
2004-09-21,1143.458,1143.458,1143.458,1143.458,0,1053.9358499999998
2004-09-22,1120.108,1120.108,1120.108,1120.108,0,1057.1649499999999
2004-09-23,1157.928,1157.928,1157.928,1157.928,0,1062.5116
2004-09-24,1135.973,1135.973,1135.973,1135.973,0,1067.34835
2004-09-27,1128.048,1128.048,1128.048,1128.048,0,1071.8335499999998
2004-09-28,1136.339,1136.339,1136.339,1136.339,0,1075.852
2004-09-29,1124.008,1124.008,1124.008,1124.008,0,1080.0496500000002
2004-09-30,1109.324,1109.324,1109.324,1109.324,0,1083.2474
2004-10-08,1131.915,1131.915,1131.915,1131.915,0,1087.6662999999999
2004-10-11,1126.332,1126.332,1126.332,1126.332,0,1091.9995000000001
2004-10-12,1103.547,1103.547,1103.547,1103.547,0,1095.1026
2004-10-13,1104.178,1104.178,1104.178,1104.178,0,1098.7312
2004-10-14,1060.127,1060.127,1060.127,1060.127,0,1101.10975
2004-10-15,1061.642,1061.642,1061.642,1061.642,0,1103.4343000000001
2004-10-18,1063.472,1063.472,1063.472,1063.472,0,1106.94475
2004-10-19,1066.636,1066.636,1066.636,1066.636,0,1109.10625
2004-10-20,1062.902,1062.902,1062.902,1062.902,0,1108.9372500000002
2004-10-21,1049.968,1049.968,1049.968,1049.968,0,1107.5399
2004-10-22,1063.143,1063.143,1063.143,1063.143,0,1105.0587
2004-10-25,1049.19,1049.19,1049.19,1049.19,0,1099.9119
2004-10-26,1059.254,1059.254,1059.254,1059.254,0,1095.7017
2004-10-27,1069.685,1069.685,1069.685,1069.685,0,1093.18055
2004-10-28,1068.678,1068.678,1068.678,1068.678,0,1088.71805
2004-10-29,1050.299,1050.299,1050.299,1050.299,0,1084.43435
2004-11-01,1038.428,1038.428,1038.428,1038.428,0,1079.9533500000002
2004-11-02,1035.733,1035.733,1035.733,1035.733,0,1074.9230499999999
2004-11-03,1054.693,1054.693,1054.693,1054.693,0,1071.4573
2004-11-04,1032.723,1032.723,1032.723,1032.723,0,1067.62725
2004-11-05,1033.804,1033.804,1033.804,1033.804,0,1062.7217
2004-11-08,1034.805,1034.805,1034.805,1034.805,0,1058.14535
2004-11-09,1037.21,1037.21,1037.21,1037.21,0,1054.8285
2004-11-10,1076.281,1076.281,1076.281,1076.281,0,1053.4336500000002
2004-11-11,1070.271,1070.271,1070.271,1070.271,0,1053.94085
2004-11-12,1072.619,1072.619,1072.619,1072.619,0,1054.4897
2004-11-15,1084.706,1084.706,1084.706,1084.706,0,1055.5513999999998
2004-11-16,1084.652,1084.652,1084.652,1084.652,0,1056.4522000000002
2004-11-17,1074.394,1074.394,1074.394,1074.394,0,1057.0268
2004-11-18,1085.034,1085.034,1085.034,1085.034,0,1058.7801000000002
2004-11-19,1091.371,1091.371,1091.371,1091.371,0,1060.1915000000001
2004-11-22,1094.351,1094.351,1094.351,1094.351,0,1062.4495499999998
2004-11-23,1084.879,1084.879,1084.879,1084.879,0,1063.7308
2004-11-24,1077.671,1077.671,1077.671,1077.671,0,1064.1300999999999
2004-11-25,1076.343,1076.343,1076.343,1076.343,0,1064.51335
2004-11-26,1074.986,1074.986,1074.986,1074.986,0,1065.7477000000001
2004-11-29,1061.352,1061.352,1061.352,1061.352,0,1066.8938999999998
2004-11-30,1062.814,1062.814,1062.814,1062.814,0,1068.2479500000002
2004-12-01,1058.15,1058.15,1058.15,1058.15,0,1068.4207999999999
2004-12-02,1056.061,1056.061,1056.061,1056.061,0,1069.5877
2004-12-03,1058.334,1058.334,1058.334,1058.334,0,1070.8142
2004-12-06,1060.254,1060.254,1060.254,1060.254,0,1072.08665
2004-12-07,1048.181,1048.181,1048.181,1048.181,0,1072.6352000000002
2004-12-08,1049.176,1049.176,1049.176,1049.176,0,1071.2799499999999
2004-12-09,1059.531,1059.531,1059.531,1059.531,0,1070.74295
2004-12-10,1043.554,1043.554,1043.554,1043.554,0,1069.2896999999998
2004-12-13,1037.452,1037.452,1037.452,1037.452,0,1066.9270000000001
2004-12-14,1034.293,1034.293,1034.293,1034.293,0,1064.40905
2004-12-15,1037.883,1037.883,1037.883,1037.883,0,1062.5835
2004-12-16,1033.272,1033.272,1033.272,1033.272,0,1059.9954
2004-12-17,1022.996,1022.996,1022.996,1022.996,0,1056.57665
2004-12-20,1009.373,1009.373,1009.373,1009.373,0,1052.32775
2004-12-21,1008.119,1008.119,1008.119,1008.119,0,1048.4897500000002
2004-12-22,1034.033,1034.033,1034.033,1034.033,0,1046.3078500000001
2004-12-23,1015.51,1015.51,1015.51,1015.51,0,1043.2662
2004-12-24,1016.398,1016.398,1016.398,1016.398,0,1040.3368
2004-12-27,1012.445,1012.445,1012.445,1012.445,0,1037.89145
2004-12-28,1010.697,1010.697,1010.697,1010.697,0,1035.2856
2004-12-29,1005.527,1005.527,1005.527,1005.527,0,1032.6544499999998
2004-12-30,1003.989,1003.989,1003.989,1003.989,0,1030.05085
2004-12-31,1000.0,1000.0,1000.0,1000.0,0,1027.13415
2005-01-04,994.769,994.769,980.658,982.794,741286894,1023.26115
2005-01-05,981.577,997.323,979.877,992.564,711910898,1020.4802999999999
2005-01-06,993.331,993.788,980.33,983.174,628802905,1017.1802
2005-01-07,983.045,995.711,979.812,983.958,729869409,1013.4015500000002
2005-01-10,983.76,993.959,979.789,993.879,579169799,1010.9177999999999
2005-01-11,994.189,999.554,991.092,997.135,584907998,1008.90195
2005-01-12,996.651,996.976,989.257,996.748,501452509,1007.0246999999999
2005-01-13,996.078,999.473,992.695,996.877,604406584,1004.9744000000001
2005-01-14,996.617,1006.463,987.233,988.306,729784238,1002.7261000000001
2005-01-17,979.111,981.525,965.078,967.452,728818876,999.9489
2005-01-18,967.374,974.872,960.293,974.689,731184782,998.2147000000001
2005-01-19,974.333,974.333,965.258,967.21,633809119,996.1692499999999
2005-01-20,963.213,963.213,952.23,956.245,772710670,992.2798499999999
2005-01-21,954.462,984.274,943.439,982.604,1445005985,990.6345500000001
2005-01-24,1001.854,1001.854,986.239,998.133,1435946161,989.7212999999999
2005-01-25,995.637,997.951,985.237,997.775,986252911,988.9878000000001
2005-01-26,995.78,999.474,988.475,989.928,766329017,987.9493500000001
2005-01-27,987.342,987.702,973.771,974.631,694536497,986.40455
2005-01-28,974.631,975.624,965.209,969.209,574880738,984.66555
2005-01-31,965.785,965.785,953.142,954.879,678870643,982.4095
2005-02-01,953.33,965.477,952.741,955.951,743306676,981.0673499999999
2005-02-02,956.701,1006.932,956.701,1006.913,1705733857,981.7848
2005-02-03,1005.563,1014.187,992.155,993.215,1697453933,982.2868500000001
2005-02-04,992.25,1021.025,989.939,1016.858,1573621461,983.9318499999999
2005-02-16,1023.324,1033.248,1018.487,1023.584,1213129305,985.4171
2005-02-17,1024.43,1024.43,1010.476,1020.606,896829766,986.5906499999999
2005-02-18,1020.122,1021.199,1005.631,1006.055,813993936,987.0559999999999
2005-02-21,1006.693,1025.656,1006.693,1025.633,988609416,988.4938
